cve_id,published,last_modified,source_identifier,url
CVE-2025-0020,2025-05-14T08:15:33.863,2025-05-19T19:15:47.690,psirt@esri.com,https://cvefeed.io/vuln/detail/CVE-2025-0020
CVE-2025-2875,2025-05-14T09:15:20.097,2025-05-16T14:43:56.797,cybersecurity@se.com,https://cvefeed.io/vuln/detail/CVE-2025-2875
CVE-2025-26795,2025-05-14T11:16:26.487,2025-07-11T16:16:19.057,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2025-26795
CVE-2025-26864,2025-05-14T11:16:28.437,2025-07-01T19:23:28.797,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2025-26864
CVE-2025-3833,2025-05-14T11:16:30.527,2025-09-30T15:05:27.270,0fc0942c-577d-436f-ae8e-945763c79b02,https://cvefeed.io/vuln/detail/CVE-2025-3833
CVE-2025-3834,2025-05-14T11:16:31.020,2025-06-16T15:16:07.280,0fc0942c-577d-436f-ae8e-945763c79b02,https://cvefeed.io/vuln/detail/CVE-2025-3834
CVE-2025-47292,2025-05-14T11:16:31.190,2025-05-16T14:43:56.797,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-47292
CVE-2025-4430,2025-05-14T11:16:36.480,2025-05-16T14:43:56.797,cvd@cert.pl,https://cvefeed.io/vuln/detail/CVE-2025-4430
CVE-2025-3769,2025-05-14T12:15:18.747,2025-05-16T14:43:56.797,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-3769
CVE-2025-3931,2025-05-14T12:15:19.493,2025-07-25T22:15:25.153,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2025-3931
CVE-2025-47445,2025-05-14T12:15:19.660,2025-08-12T01:59:03.890,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-47445
CVE-2025-22756,2025-05-14T14:15:27.543,2025-05-14T14:15:27.543,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22756
CVE-2025-3600,2025-05-14T14:15:29.200,2025-09-30T18:10:37.837,security@progress.com,https://cvefeed.io/vuln/detail/CVE-2025-3600
CVE-2025-47436,2025-05-14T14:15:30.703,2025-07-14T14:55:25.397,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2025-47436
CVE-2025-24021,2025-05-14T15:15:56.157,2025-08-22T21:15:30.793,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-24021
CVE-2025-24022,2025-05-14T15:15:56.293,2025-08-01T18:39:17.863,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-24022
CVE-2025-24026,2025-05-14T15:15:56.440,2025-08-01T18:39:05.150,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-24026
CVE-2025-24785,2025-05-14T15:15:56.983,2025-08-01T18:38:35.280,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-24785
CVE-2025-24969,2025-05-14T16:15:27.300,2025-08-05T20:49:48.897,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-24969
CVE-2025-47775,2025-05-14T16:15:28.807,2025-07-11T16:15:04.160,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-47775
CVE-2025-47777,2025-05-14T16:15:28.957,2025-05-16T14:43:56.797,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-47777
CVE-2025-47778,2025-05-14T16:15:29.110,2025-05-16T14:43:56.797,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-47778
CVE-2025-47781,2025-05-14T16:15:29.257,2025-07-11T16:11:50.470,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-47781
CVE-2025-47782,2025-05-14T16:15:29.580,2025-05-16T14:43:56.797,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-47782
CVE-2025-26784,2025-05-14T17:15:47.697,2025-06-25T15:11:34.180,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-26784
CVE-2025-26785,2025-05-14T17:15:47.873,2025-06-25T15:08:42.323,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-26785
CVE-2025-3875,2025-05-14T17:15:48.470,2025-06-05T14:27:05.837,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2025-3875
CVE-2025-3877,2025-05-14T17:15:48.567,2025-06-11T13:15:24.007,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2025-3877
CVE-2025-3909,2025-05-14T17:15:48.660,2025-06-05T14:26:42.720,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2025-3909
CVE-2025-3932,2025-05-14T17:15:48.763,2025-06-05T14:26:26.170,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2025-3932
CVE-2025-40595,2025-05-14T17:15:48.877,2025-05-16T14:43:56.797,PSIRT@sonicwall.com,https://cvefeed.io/vuln/detail/CVE-2025-40595
CVE-2025-44184,2025-05-14T17:15:49.000,2025-05-28T14:31:39.200,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-44184
CVE-2025-44186,2025-05-14T17:15:49.133,2025-05-27T14:19:07.657,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-44186
CVE-2025-47701,2025-05-14T17:15:49.270,2025-06-25T15:05:18.663,mlhess@drupal.org,https://cvefeed.io/vuln/detail/CVE-2025-47701
CVE-2025-47702,2025-05-14T17:15:49.397,2025-06-10T15:40:02.907,mlhess@drupal.org,https://cvefeed.io/vuln/detail/CVE-2025-47702
CVE-2025-47703,2025-05-14T17:15:49.503,2025-06-10T15:39:25.567,mlhess@drupal.org,https://cvefeed.io/vuln/detail/CVE-2025-47703
CVE-2025-47704,2025-05-14T17:15:49.613,2025-06-10T15:32:53.443,mlhess@drupal.org,https://cvefeed.io/vuln/detail/CVE-2025-47704
CVE-2025-47705,2025-05-14T17:15:49.727,2025-06-10T15:30:59.653,mlhess@drupal.org,https://cvefeed.io/vuln/detail/CVE-2025-47705
CVE-2025-47706,2025-05-14T17:15:49.837,2025-06-10T15:26:04.277,mlhess@drupal.org,https://cvefeed.io/vuln/detail/CVE-2025-47706
CVE-2025-47707,2025-05-14T17:15:49.963,2025-06-10T15:25:56.740,mlhess@drupal.org,https://cvefeed.io/vuln/detail/CVE-2025-47707
CVE-2025-47708,2025-05-14T17:15:50.083,2025-06-10T15:25:51.580,mlhess@drupal.org,https://cvefeed.io/vuln/detail/CVE-2025-47708
CVE-2025-47709,2025-05-14T17:15:50.217,2025-06-10T15:25:41.087,mlhess@drupal.org,https://cvefeed.io/vuln/detail/CVE-2025-47709
CVE-2025-47710,2025-05-14T17:15:50.320,2025-06-10T15:24:50.570,mlhess@drupal.org,https://cvefeed.io/vuln/detail/CVE-2025-47710
CVE-2025-0130,2025-05-14T18:15:29.723,2025-10-06T16:18:22.213,psirt@paloaltonetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-0130
CVE-2025-30663,2025-05-14T18:15:30.030,2025-05-16T14:43:56.797,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2025-30663
CVE-2025-30664,2025-05-14T18:15:30.180,2025-10-02T21:16:00.287,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2025-30664
CVE-2025-30665,2025-05-14T18:15:30.317,2025-08-05T13:44:21.007,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2025-30665
CVE-2025-30666,2025-05-14T18:15:30.447,2025-08-05T13:43:02.117,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2025-30666
CVE-2025-30667,2025-05-14T18:15:30.587,2025-05-16T14:43:56.797,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2025-30667
CVE-2025-30668,2025-05-14T18:15:30.877,2025-10-02T21:16:00.447,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2025-30668
CVE-2025-46785,2025-05-14T18:15:31.080,2025-08-19T19:14:44.837,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2025-46785
CVE-2025-46786,2025-05-14T18:15:31.303,2025-10-02T21:16:00.597,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2025-46786
CVE-2025-4637,2025-05-14T18:15:33.353,2025-05-16T14:43:56.797,cve_disclosure@tech.gov.sg,https://cvefeed.io/vuln/detail/CVE-2025-4637
CVE-2025-4638,2025-05-14T18:15:33.597,2025-05-16T14:43:56.797,cve_disclosure@tech.gov.sg,https://cvefeed.io/vuln/detail/CVE-2025-4638
CVE-2025-4639,2025-05-14T18:15:33.733,2025-05-16T14:43:56.797,cve_disclosure@tech.gov.sg,https://cvefeed.io/vuln/detail/CVE-2025-4639
CVE-2025-4664,2025-05-14T18:15:33.867,2025-06-06T01:00:02.617,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-4664
CVE-2025-0131,2025-05-14T19:15:51.233,2025-05-16T14:43:56.797,psirt@paloaltonetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-0131
CVE-2025-0132,2025-05-14T19:15:51.380,2025-05-16T14:43:56.797,psirt@paloaltonetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-0132
CVE-2025-0133,2025-05-14T19:15:51.517,2025-05-16T14:43:56.797,psirt@paloaltonetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-0133
CVE-2025-0134,2025-05-14T19:15:51.677,2025-05-16T14:43:56.797,psirt@paloaltonetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-0134
CVE-2025-0135,2025-05-14T19:15:51.817,2025-06-27T16:50:37.817,psirt@paloaltonetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-0135
CVE-2025-0136,2025-05-14T19:15:51.973,2025-05-16T14:43:56.797,psirt@paloaltonetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-0136
CVE-2025-0137,2025-05-14T19:15:52.210,2025-05-16T14:43:56.797,psirt@paloaltonetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-0137
CVE-2025-0138,2025-05-14T19:15:52.370,2025-05-16T14:43:56.797,psirt@paloaltonetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-0138
CVE-2025-2900,2025-05-14T19:15:52.690,2025-08-19T19:14:18.293,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2025-2900
CVE-2025-33104,2025-05-14T19:15:53.223,2025-07-18T15:56:16.287,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2025-33104
CVE-2025-4640,2025-05-14T19:15:53.557,2025-05-16T14:43:26.160,cve_disclosure@tech.gov.sg,https://cvefeed.io/vuln/detail/CVE-2025-4640
CVE-2025-4641,2025-05-14T19:15:53.683,2025-05-16T14:43:26.160,cve_disclosure@tech.gov.sg,https://cvefeed.io/vuln/detail/CVE-2025-4641
CVE-2025-25370,2025-05-14T20:15:21.927,2025-05-16T14:43:26.160,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25370
CVE-2025-32363,2025-05-14T20:15:22.247,2025-05-16T14:43:26.160,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-32363
CVE-2025-26783,2025-05-14T21:15:58.597,2025-07-01T15:00:29.100,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-26783
CVE-2025-27891,2025-05-14T21:15:58.703,2025-07-01T15:00:09.410,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27891
CVE-2025-44024,2025-05-14T21:15:59.077,2025-05-16T14:43:26.160,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-44024
CVE-2025-44879,2025-05-14T21:15:59.190,2025-05-16T14:43:26.160,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-44879
CVE-2025-47884,2025-05-14T21:15:59.363,2025-06-12T13:48:38.967,jenkinsci-cert@googlegroups.com,https://cvefeed.io/vuln/detail/CVE-2025-47884
CVE-2025-47885,2025-05-14T21:15:59.483,2025-06-12T13:47:54.280,jenkinsci-cert@googlegroups.com,https://cvefeed.io/vuln/detail/CVE-2025-47885
CVE-2025-47886,2025-05-14T21:15:59.573,2025-06-12T13:36:47.357,jenkinsci-cert@googlegroups.com,https://cvefeed.io/vuln/detail/CVE-2025-47886
CVE-2025-47887,2025-05-14T21:15:59.657,2025-06-12T13:33:00.233,jenkinsci-cert@googlegroups.com,https://cvefeed.io/vuln/detail/CVE-2025-47887
CVE-2025-47888,2025-05-14T21:15:59.747,2025-06-12T13:26:33.590,jenkinsci-cert@googlegroups.com,https://cvefeed.io/vuln/detail/CVE-2025-47888
CVE-2025-47889,2025-05-14T21:15:59.843,2025-06-12T13:23:31.790,jenkinsci-cert@googlegroups.com,https://cvefeed.io/vuln/detail/CVE-2025-47889
CVE-2025-29686,2025-05-14T22:15:17.397,2025-05-29T19:59:17.970,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-29686
CVE-2025-29688,2025-05-14T22:15:17.520,2025-05-29T19:59:24.900,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-29688
CVE-2025-29689,2025-05-14T22:15:17.633,2025-05-29T19:59:32.157,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-29689
CVE-2025-29690,2025-05-14T22:15:17.750,2025-05-29T19:59:43.070,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-29690
CVE-2025-29691,2025-05-14T22:15:17.853,2025-05-29T19:33:01.170,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-29691
CVE-2025-32421,2025-05-14T23:15:47.870,2025-09-10T15:16:10.053,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-32421
CVE-2025-46836,2025-05-14T23:15:48.073,2025-05-31T23:15:20.400,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-46836
CVE-2025-47783,2025-05-14T23:15:48.213,2025-08-22T20:24:03.367,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-47783
CVE-2025-4579,2025-05-15T02:15:21.670,2025-05-16T14:43:26.160,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-4579
CVE-2025-3917,2025-05-15T04:16:12.617,2025-05-16T14:43:26.160,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-3917
CVE-2025-4126,2025-05-15T04:16:17.283,2025-05-16T14:43:26.160,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-4126
CVE-2025-4589,2025-05-15T04:16:17.527,2025-05-16T14:43:26.160,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-4589
CVE-2025-4591,2025-05-15T04:16:18.797,2025-05-16T14:43:26.160,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-4591
CVE-2025-3053,2025-05-15T05:15:50.830,2025-05-16T14:43:26.160,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-3053
CVE-2025-48024,2025-05-15T05:15:51.377,2025-05-16T14:43:26.160,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-48024
CVE-2025-3742,2025-05-15T06:15:37.867,2025-06-04T16:25:29.643,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-3742
CVE-2025-48027,2025-05-15T06:15:37.967,2025-05-16T14:43:26.160,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-48027
CVE-2025-27523,2025-05-15T07:15:50.490,2025-05-16T14:43:26.160,hirt@hitachi.co.jp,https://cvefeed.io/vuln/detail/CVE-2025-27523
CVE-2025-27524,2025-05-15T07:15:50.660,2025-05-16T14:43:26.160,hirt@hitachi.co.jp,https://cvefeed.io/vuln/detail/CVE-2025-27524
CVE-2025-27525,2025-05-15T07:15:50.783,2025-05-16T14:43:26.160,hirt@hitachi.co.jp,https://cvefeed.io/vuln/detail/CVE-2025-27525
CVE-2025-4737,2025-05-15T08:15:17.710,2025-05-16T14:43:26.160,907edf6c-bf03-423e-ab1a-8da27e1aa1ea,https://cvefeed.io/vuln/detail/CVE-2025-4737
CVE-2025-32002,2025-05-15T09:15:19.177,2025-05-16T14:43:26.160,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2025-32002
CVE-2025-32738,2025-05-15T09:15:19.357,2025-05-16T14:43:26.160,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2025-32738
CVE-2025-31947,2025-05-15T11:15:48.270,2025-10-06T15:30:17.227,responsibledisclosure@mattermost.com,https://cvefeed.io/vuln/detail/CVE-2025-31947
CVE-2025-3446,2025-05-15T11:15:48.777,2025-09-29T21:05:33.320,responsibledisclosure@mattermost.com,https://cvefeed.io/vuln/detail/CVE-2025-3446
CVE-2025-4564,2025-05-15T12:15:23.413,2025-05-16T14:43:26.160,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-4564
CVE-2025-4762,2025-05-15T12:15:23.560,2025-05-16T14:43:26.160,8ca67973-55d1-4246-bb7c-ce7e65ad8782,https://cvefeed.io/vuln/detail/CVE-2025-4762
CVE-2025-4695,2025-05-15T13:16:35.910,2025-05-30T09:15:25.950,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4695
CVE-2025-4696,2025-05-15T13:16:36.227,2025-06-03T13:15:20.963,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4696
CVE-2025-4697,2025-05-15T13:16:36.507,2025-05-28T14:30:43.507,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4697
CVE-2025-44180,2025-05-15T14:15:29.990,2025-05-28T14:30:23.873,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-44180
CVE-2025-44181,2025-05-15T14:15:30.113,2025-05-28T14:30:17.723,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-44181
CVE-2025-44182,2025-05-15T14:15:30.227,2025-05-28T14:30:11.210,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-44182
CVE-2025-44183,2025-05-15T14:15:30.357,2025-05-28T14:30:04.833,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-44183
CVE-2025-46052,2025-05-15T14:15:30.823,2025-06-12T13:19:06.093,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-46052
CVE-2025-4516,2025-05-15T14:15:31.753,2025-06-03T14:15:49.697,cna@python.org,https://cvefeed.io/vuln/detail/CVE-2025-4516
CVE-2025-4698,2025-05-15T14:15:32.250,2025-05-28T14:22:16.457,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4698
CVE-2025-4699,2025-05-15T14:15:32.443,2025-05-28T14:29:57.107,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4699
CVE-2025-44185,2025-05-15T15:16:10.007,2025-05-28T14:29:42.620,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-44185
CVE-2025-46053,2025-05-15T15:16:10.117,2025-06-12T13:12:25.303,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-46053
CVE-2025-4701,2025-05-15T15:16:11.340,2025-05-16T14:43:26.160,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4701
CVE-2025-4702,2025-05-15T15:16:11.530,2025-05-28T14:29:35.623,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4702
CVE-2025-2527,2025-05-15T16:15:33.433,2025-08-22T20:21:35.957,responsibledisclosure@mattermost.com,https://cvefeed.io/vuln/detail/CVE-2025-2527
CVE-2025-2570,2025-05-15T16:15:33.563,2025-10-06T15:22:43.260,responsibledisclosure@mattermost.com,https://cvefeed.io/vuln/detail/CVE-2025-2570
CVE-2025-3440,2025-05-15T16:15:33.810,2025-06-20T17:14:07.857,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2025-3440
CVE-2025-48050,2025-05-15T16:15:34.410,2025-05-16T15:15:48.510,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-48050
CVE-2025-48051,2025-05-15T16:15:34.560,2025-06-12T13:08:45.057,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-48051
CVE-2025-4703,2025-05-15T16:15:34.757,2025-05-28T14:29:12.490,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4703
CVE-2025-4704,2025-05-15T16:15:34.940,2025-05-28T14:29:05.437,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4704
CVE-2025-4705,2025-05-15T16:15:35.117,2025-05-28T14:28:48.270,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4705
CVE-2025-1647,2025-05-15T17:15:47.993,2025-06-01T11:15:20.817,36c7be3b-2937-45df-85ea-ca7133ea542c,https://cvefeed.io/vuln/detail/CVE-2025-1647
CVE-2025-30417,2025-05-15T17:15:53.513,2025-05-20T15:52:33.193,security@ni.com,https://cvefeed.io/vuln/detail/CVE-2025-30417
CVE-2025-30418,2025-05-15T17:15:53.690,2025-05-20T15:51:04.833,security@ni.com,https://cvefeed.io/vuln/detail/CVE-2025-30418
CVE-2025-30419,2025-05-15T17:15:53.840,2025-05-20T15:49:39.510,security@ni.com,https://cvefeed.io/vuln/detail/CVE-2025-30419
CVE-2025-30420,2025-05-15T17:15:53.987,2025-05-20T15:46:04.677,security@ni.com,https://cvefeed.io/vuln/detail/CVE-2025-30420
CVE-2025-30421,2025-05-15T17:15:54.133,2025-05-20T15:45:09.103,security@ni.com,https://cvefeed.io/vuln/detail/CVE-2025-30421
CVE-2025-47580,2025-05-15T17:15:55.553,2025-08-12T02:01:11.310,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-47580
CVE-2025-4706,2025-05-15T17:15:55.853,2025-08-28T14:43:13.047,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4706
CVE-2025-4707,2025-05-15T17:15:56.063,2025-05-28T14:22:27.307,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4707
CVE-2025-4708,2025-05-15T17:15:56.263,2025-05-28T14:25:42.440,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4708
CVE-2025-43853,2025-05-15T18:15:37.760,2025-09-19T18:10:45.997,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-43853
CVE-2025-44110,2025-05-15T18:15:37.913,2025-06-12T13:56:06.197,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-44110
CVE-2025-47279,2025-05-15T18:15:38.027,2025-05-16T14:43:26.160,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-47279
CVE-2025-47285,2025-05-15T18:15:38.177,2025-05-16T14:43:26.160,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-47285
CVE-2025-47774,2025-05-15T18:15:38.440,2025-05-16T14:43:26.160,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-47774
CVE-2025-4709,2025-05-15T18:15:38.653,2025-05-28T14:25:50.683,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4709
CVE-2025-4710,2025-05-15T18:15:38.820,2025-05-28T14:25:57.370,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4710
CVE-2025-4711,2025-05-15T18:15:38.990,2025-05-27T14:10:06.050,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4711
CVE-2025-26481,2025-05-15T19:15:56.433,2025-07-11T15:56:48.177,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-26481
CVE-2025-30475,2025-05-15T19:15:56.697,2025-05-16T14:43:26.160,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-30475
CVE-2025-30476,2025-05-15T19:15:56.850,2025-05-16T14:43:26.160,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-30476
CVE-2025-32922,2025-05-15T19:15:56.983,2025-05-16T14:43:26.160,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-32922
CVE-2025-4712,2025-05-15T19:15:58.010,2025-05-27T14:10:29.530,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4712
CVE-2025-4713,2025-05-15T19:15:58.183,2025-05-27T14:10:47.117,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4713
CVE-2025-4714,2025-05-15T19:15:58.353,2025-05-27T14:10:53.560,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-4714
CVE-2025-0329,2025-05-15T20:16:01.807,2025-06-12T16:35:31.733,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-0329
CVE-2025-0687,2025-05-15T20:16:01.893,2025-05-28T15:32:26.723,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-0687
CVE-2025-0688,2025-05-15T20:16:01.973,2025-05-28T15:32:06.470,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-0688
CVE-2025-1033,2025-05-15T20:16:02.060,2025-06-12T16:36:24.740,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-1033
CVE-2025-1286,2025-05-15T20:16:02.147,2025-06-12T16:37:11.290,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-1286
CVE-2025-1288,2025-05-15T20:16:02.227,2025-06-12T16:38:01.743,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-1288
CVE-2025-1289,2025-05-15T20:16:02.307,2025-08-01T01:58:40.927,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-1289
CVE-2025-1303,2025-05-15T20:16:02.387,2025-08-01T01:58:31.323,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-1303
CVE-2025-1454,2025-05-15T20:16:02.467,2025-06-12T16:38:53.070,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-1454
CVE-2025-2203,2025-05-15T20:16:05.900,2025-06-12T16:39:08.403,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-2203
CVE-2025-2247,2025-05-15T20:16:05.980,2025-06-04T20:04:13.797,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-2247
CVE-2025-2248,2025-05-15T20:16:06.067,2025-06-04T20:03:58.247,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-2248
CVE-2025-46834,2025-05-15T20:16:08.460,2025-05-16T14:42:18.700,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-46834
CVE-2025-47161,2025-05-15T20:16:08.590,2025-07-08T16:15:57.937,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-47161
