cve_id,published,last_modified,source_identifier,url
CVE-2020-9812,2020-06-09T17:15:12.910,2024-11-21T05:41:19.830,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9812
CVE-2020-9813,2020-06-09T17:15:12.973,2024-11-21T05:41:19.947,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9813
CVE-2020-9814,2020-06-09T17:15:13.050,2024-11-21T05:41:20.057,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9814
CVE-2020-9815,2020-06-09T17:15:13.113,2024-11-21T05:41:20.167,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9815
CVE-2020-9816,2020-06-09T17:15:13.190,2024-11-21T05:41:20.270,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9816
CVE-2020-9817,2020-06-09T17:15:13.253,2024-11-21T05:41:20.380,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9817
CVE-2020-9818,2020-06-09T17:15:13.317,2025-02-28T14:48:08.590,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9818
CVE-2020-9819,2020-06-09T17:15:13.377,2025-02-28T14:47:59.923,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9819
CVE-2020-9820,2020-06-09T17:15:13.457,2024-11-21T05:41:20.713,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9820
CVE-2020-9821,2020-06-09T17:15:13.533,2024-11-21T05:41:20.820,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9821
CVE-2020-9822,2020-06-09T17:15:13.613,2024-11-21T05:41:20.927,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9822
CVE-2020-9823,2020-06-09T17:15:13.677,2024-11-21T05:41:21.060,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9823
CVE-2020-9824,2020-06-09T17:15:13.737,2024-11-21T05:41:21.170,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9824
CVE-2020-9825,2020-06-09T17:15:13.817,2024-11-21T05:41:21.267,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9825
CVE-2020-9826,2020-06-09T17:15:13.877,2024-11-21T05:41:21.377,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9826
CVE-2020-9827,2020-06-09T17:15:13.940,2024-11-21T05:41:21.487,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9827
CVE-2020-9829,2020-06-09T17:15:14.020,2024-11-21T05:41:21.710,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9829
CVE-2020-9830,2020-06-09T17:15:14.097,2024-11-21T05:41:21.827,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9830
CVE-2020-9831,2020-06-09T17:15:14.160,2024-11-21T05:41:21.940,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9831
CVE-2020-9832,2020-06-09T17:15:14.223,2024-11-21T05:41:22.047,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9832
CVE-2020-9833,2020-06-09T17:15:14.300,2024-11-21T05:41:22.150,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9833
CVE-2020-9834,2020-06-09T17:15:14.363,2024-11-21T05:41:22.257,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9834
CVE-2020-9835,2020-06-09T17:15:14.427,2024-11-21T05:41:22.363,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9835
CVE-2020-9837,2020-06-09T17:15:14.503,2024-11-21T05:41:22.460,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9837
CVE-2020-9838,2020-06-09T17:15:14.567,2024-11-21T05:41:22.580,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9838
CVE-2020-9839,2020-06-09T17:15:14.643,2024-11-21T05:41:22.693,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9839
CVE-2020-9841,2020-06-09T17:15:14.737,2024-11-21T05:41:22.977,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9841
CVE-2020-9842,2020-06-09T17:15:14.800,2024-11-21T05:41:23.137,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9842
CVE-2020-9843,2020-06-09T17:15:14.863,2024-11-21T05:41:23.293,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9843
CVE-2020-9844,2020-06-09T17:15:14.940,2024-11-21T05:41:23.513,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9844
CVE-2020-9847,2020-06-09T17:15:15.020,2024-11-21T05:41:23.867,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9847
CVE-2020-9848,2020-06-09T17:15:15.080,2024-11-21T05:41:23.987,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9848
CVE-2020-9850,2020-06-09T17:15:15.143,2024-11-21T05:41:24.357,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9850
CVE-2020-9851,2020-06-09T17:15:15.223,2024-11-21T05:41:24.520,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9851
CVE-2020-9852,2020-06-09T17:15:15.287,2024-11-21T05:41:24.643,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9852
CVE-2020-9855,2020-06-09T17:15:15.363,2024-11-21T05:41:25.010,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9855
CVE-2020-9856,2020-06-09T17:15:15.410,2024-11-21T05:41:25.117,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9856
CVE-2020-9858,2020-06-09T17:15:15.487,2024-11-21T05:41:25.317,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2020-9858
CVE-2020-10644,2020-06-09T18:15:10.590,2024-11-21T04:55:45.780,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2020-10644
CVE-2020-12000,2020-06-09T18:15:10.933,2024-11-21T04:59:05.347,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2020-12000
CVE-2020-12004,2020-06-09T18:15:11.137,2024-11-21T04:59:05.850,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2020-12004
CVE-2020-13892,2020-06-09T18:15:11.387,2024-11-21T05:02:05.570,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2020-13892
CVE-2020-11957,2020-06-09T19:15:10.120,2024-11-21T04:58:59.200,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2020-11957
CVE-2020-13872,2020-06-09T19:15:10.387,2024-11-21T05:02:03.153,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2020-13872
CVE-2020-13911,2020-06-09T19:15:10.447,2024-11-21T05:02:07.820,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2020-13911
CVE-2020-6265,2020-06-09T19:15:10.543,2024-11-21T05:35:24.363,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2020-6265
CVE-2020-7456,2020-06-09T19:15:10.760,2024-11-21T05:37:10.843,secteam@freebsd.org,https://cvefeed.io/vuln/detail/CVE-2020-7456
CVE-2020-0915,2020-06-09T20:15:12.067,2024-11-21T04:54:27.383,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-0915
CVE-2020-0916,2020-06-09T20:15:12.130,2024-11-21T04:54:27.507,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-0916
CVE-2020-0986,2020-06-09T20:15:12.177,2025-04-04T19:30:27.673,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-0986
CVE-2020-1073,2020-06-09T20:15:12.270,2024-11-21T05:09:41.550,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1073
CVE-2020-1120,2020-06-09T20:15:12.333,2024-11-21T05:09:47.537,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1120
CVE-2020-1148,2020-06-09T20:15:12.397,2024-11-21T05:09:51.087,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1148
CVE-2020-1160,2020-06-09T20:15:12.443,2024-11-21T05:09:52.683,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1160
CVE-2020-1162,2020-06-09T20:15:12.520,2024-11-21T05:09:52.923,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1162
CVE-2020-1163,2020-06-09T20:15:12.583,2024-11-21T05:09:53.050,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1163
CVE-2020-1170,2020-06-09T20:15:12.647,2024-11-21T05:09:53.853,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1170
CVE-2020-1177,2020-06-09T20:15:12.710,2025-02-28T20:15:36.560,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1177
CVE-2020-1178,2020-06-09T20:15:12.787,2024-11-21T05:09:54.920,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1178
CVE-2020-1181,2020-06-09T20:15:13.163,2024-11-21T05:09:55.307,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1181
CVE-2020-1183,2020-06-09T20:15:13.240,2025-02-28T20:15:36.723,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1183
CVE-2020-1194,2020-06-09T20:15:13.317,2024-11-21T05:09:56.990,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1194
CVE-2020-1196,2020-06-09T20:15:13.397,2024-11-21T05:09:57.263,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1196
CVE-2020-1197,2020-06-09T20:15:13.460,2024-11-21T05:09:57.417,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1197
CVE-2020-1199,2020-06-09T20:15:13.520,2024-11-21T05:09:57.710,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1199
CVE-2020-1201,2020-06-09T20:15:13.600,2024-11-21T05:09:57.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1201
CVE-2020-1202,2020-06-09T20:15:13.663,2024-11-21T05:09:58.110,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1202
CVE-2020-1203,2020-06-09T20:15:13.740,2024-11-21T05:09:58.250,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1203
CVE-2020-1204,2020-06-09T20:15:13.803,2024-11-21T05:09:58.393,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1204
CVE-2020-1206,2020-06-09T20:15:13.880,2024-11-21T05:09:58.647,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1206
CVE-2020-1207,2020-06-09T20:15:13.943,2024-11-21T05:09:58.773,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1207
CVE-2020-1208,2020-06-09T20:15:14.020,2024-11-21T05:09:58.920,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1208
CVE-2020-1209,2020-06-09T20:15:14.100,2024-11-21T05:09:59.060,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1209
CVE-2020-1211,2020-06-09T20:15:14.163,2024-11-21T05:09:59.350,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1211
CVE-2020-1212,2020-06-09T20:15:14.240,2024-11-21T05:09:59.500,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1212
CVE-2020-1213,2020-06-09T20:15:14.303,2024-11-21T05:09:59.650,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1213
CVE-2020-1214,2020-06-09T20:15:14.380,2024-11-21T05:09:59.780,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1214
CVE-2020-1215,2020-06-09T20:15:14.443,2024-11-21T05:09:59.913,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1215
CVE-2020-1216,2020-06-09T20:15:14.710,2024-11-21T05:10:00.057,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1216
CVE-2020-1217,2020-06-09T20:15:14.867,2024-11-21T05:10:00.193,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1217
CVE-2020-1219,2020-06-09T20:15:14.943,2024-11-21T05:10:00.473,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1219
CVE-2020-1220,2020-06-09T20:15:15.007,2024-11-21T05:10:00.630,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1220
CVE-2020-1222,2020-06-09T20:15:15.067,2024-11-21T05:10:00.780,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1222
CVE-2020-1223,2020-06-09T20:15:15.130,2024-11-21T05:10:00.917,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1223
CVE-2020-1225,2020-06-09T20:15:15.210,2024-11-21T05:10:01.160,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1225
CVE-2020-1226,2020-06-09T20:15:15.270,2024-11-21T05:10:01.293,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1226
CVE-2020-1229,2020-06-09T20:15:15.350,2024-11-21T05:10:01.703,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1229
CVE-2020-1230,2020-06-09T20:15:15.413,2024-11-21T05:10:01.847,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1230
CVE-2020-1231,2020-06-09T20:15:15.537,2024-11-21T05:10:02.007,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1231
CVE-2020-1232,2020-06-09T20:15:15.600,2024-11-21T05:10:02.170,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1232
CVE-2020-1233,2020-06-09T20:15:15.677,2024-11-21T05:10:02.310,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1233
CVE-2020-1234,2020-06-09T20:15:15.740,2024-11-21T05:10:02.457,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1234
CVE-2020-1235,2020-06-09T20:15:15.817,2024-11-21T05:10:02.600,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1235
CVE-2020-1236,2020-06-09T20:15:15.880,2024-11-21T05:10:02.750,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1236
CVE-2020-1237,2020-06-09T20:15:15.960,2024-11-21T05:10:02.920,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1237
CVE-2020-1238,2020-06-09T20:15:16.020,2024-11-21T05:10:03.080,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1238
CVE-2020-1239,2020-06-09T20:15:16.100,2024-11-21T05:10:03.233,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1239
CVE-2020-1241,2020-06-09T20:15:16.177,2024-11-21T05:10:03.537,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1241
CVE-2020-1242,2020-06-09T20:15:16.257,2024-11-21T05:10:03.690,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1242
CVE-2020-1244,2020-06-09T20:15:16.317,2024-11-21T05:10:03.980,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1244
CVE-2020-1246,2020-06-09T20:15:16.380,2024-11-21T05:10:04.387,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1246
CVE-2020-1247,2020-06-09T20:15:16.443,2024-11-21T05:10:04.533,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1247
CVE-2020-1248,2020-06-09T20:15:16.520,2024-11-21T05:10:04.680,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1248
CVE-2020-1251,2020-06-09T20:15:16.583,2024-11-21T05:10:05.113,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1251
CVE-2020-1253,2020-06-09T20:15:16.647,2024-11-21T05:10:05.480,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1253
CVE-2020-1254,2020-06-09T20:15:16.710,2024-11-21T05:10:05.630,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1254
CVE-2020-1255,2020-06-09T20:15:16.770,2024-11-21T05:10:05.767,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1255
CVE-2020-1257,2020-06-09T20:15:16.850,2024-11-21T05:10:06.083,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1257
CVE-2020-1258,2020-06-09T20:15:16.913,2024-11-21T05:10:06.243,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1258
CVE-2020-1259,2020-06-09T20:15:16.990,2024-11-21T05:10:06.373,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1259
CVE-2020-1260,2020-06-09T20:15:17.067,2024-11-21T05:10:06.520,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1260
CVE-2020-1261,2020-06-09T20:15:17.130,2024-11-21T05:10:06.657,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1261
CVE-2020-1262,2020-06-09T20:15:17.193,2024-11-21T05:10:06.793,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1262
CVE-2020-1263,2020-06-09T20:15:17.257,2024-11-21T05:10:06.940,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1263
CVE-2020-1264,2020-06-09T20:15:17.333,2024-11-21T05:10:07.080,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1264
CVE-2020-1265,2020-06-09T20:15:17.413,2024-11-21T05:10:07.210,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1265
CVE-2020-1266,2020-06-09T20:15:17.477,2024-11-21T05:10:07.333,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1266
CVE-2020-1268,2020-06-09T20:15:17.553,2024-11-21T05:10:07.600,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1268
CVE-2020-1269,2020-06-09T20:15:17.630,2024-11-21T05:10:07.727,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1269
CVE-2020-1270,2020-06-09T20:15:17.693,2024-11-21T05:10:07.867,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1270
CVE-2020-1271,2020-06-09T20:15:17.757,2024-11-21T05:10:08.023,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1271
CVE-2020-1272,2020-06-09T20:15:17.833,2024-11-21T05:10:08.160,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1272
CVE-2020-1273,2020-06-09T20:15:17.913,2024-11-21T05:10:08.313,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1273
CVE-2020-1274,2020-06-09T20:15:17.977,2024-11-21T05:10:08.430,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1274
CVE-2020-1275,2020-06-09T20:15:18.053,2024-11-21T05:10:08.573,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1275
CVE-2020-1276,2020-06-09T20:15:18.117,2024-11-21T05:10:08.690,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1276
CVE-2020-1277,2020-06-09T20:15:18.193,2024-11-21T05:10:08.830,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1277
CVE-2020-1278,2020-06-09T20:15:18.257,2024-11-21T05:10:08.957,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1278
CVE-2020-1279,2020-06-09T20:15:18.350,2024-11-21T05:10:09.097,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1279
CVE-2020-1280,2020-06-09T20:15:18.413,2024-11-21T05:10:09.223,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1280
CVE-2020-1281,2020-06-09T20:15:18.490,2024-11-21T05:10:09.350,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1281
CVE-2020-1282,2020-06-09T20:15:18.567,2024-11-21T05:10:09.537,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1282
CVE-2020-1283,2020-06-09T20:15:18.647,2024-11-21T05:10:09.703,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1283
CVE-2020-1284,2020-06-09T20:15:18.727,2024-11-21T05:10:09.840,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1284
CVE-2020-1286,2020-06-09T20:15:18.787,2024-11-21T05:10:10.113,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1286
CVE-2020-1287,2020-06-09T20:15:18.867,2024-11-21T05:10:10.240,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1287
CVE-2020-1289,2020-06-09T20:15:18.990,2024-11-21T05:10:10.380,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1289
CVE-2020-1290,2020-06-09T20:15:19.083,2024-11-21T05:10:10.490,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1290
CVE-2020-1291,2020-06-09T20:15:19.147,2024-11-21T05:10:10.627,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1291
CVE-2020-1292,2020-06-09T20:15:19.227,2024-11-21T05:10:10.773,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1292
CVE-2020-1293,2020-06-09T20:15:19.303,2024-11-21T05:10:10.917,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1293
CVE-2020-1294,2020-06-09T20:15:19.380,2024-11-21T05:10:11.047,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1294
CVE-2020-1295,2020-06-09T20:15:19.460,2024-11-21T05:10:11.183,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1295
CVE-2020-1296,2020-06-09T20:15:19.523,2024-11-21T05:10:11.300,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1296
CVE-2020-1297,2020-06-09T20:15:19.600,2025-02-28T20:15:36.890,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1297
CVE-2020-1298,2020-06-09T20:15:19.663,2025-02-28T20:15:37.063,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1298
CVE-2020-1299,2020-06-09T20:15:19.740,2024-11-21T05:10:11.650,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1299
CVE-2020-1300,2020-06-09T20:15:19.803,2024-11-21T05:10:11.790,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1300
CVE-2020-1301,2020-06-09T20:15:19.897,2024-11-21T05:10:11.930,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1301
CVE-2020-1302,2020-06-09T20:15:19.977,2024-11-21T05:10:12.090,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1302
CVE-2020-1304,2020-06-09T20:15:20.053,2024-11-21T05:10:12.393,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1304
CVE-2020-1305,2020-06-09T20:15:20.130,2024-11-21T05:10:12.530,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1305
CVE-2020-1306,2020-06-09T20:15:20.193,2024-11-21T05:10:12.667,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1306
CVE-2020-1307,2020-06-09T20:15:20.287,2024-11-21T05:10:12.790,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1307
CVE-2020-1309,2020-06-09T20:15:20.367,2024-11-21T05:10:13.047,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1309
CVE-2020-1310,2020-06-09T20:15:20.443,2024-11-21T05:10:13.187,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1310
CVE-2020-1311,2020-06-09T20:15:20.583,2024-11-21T05:10:13.350,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1311
CVE-2020-1312,2020-06-09T20:15:20.663,2024-11-21T05:10:13.493,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1312
CVE-2020-1313,2020-06-09T20:15:20.727,2024-11-21T05:10:13.623,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1313
CVE-2020-1314,2020-06-09T20:15:20.803,2024-11-21T05:10:13.757,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1314
CVE-2020-1315,2020-06-09T20:15:20.880,2024-11-21T05:10:13.897,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1315
CVE-2020-1316,2020-06-09T20:15:20.960,2024-11-21T05:10:14.043,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1316
CVE-2020-1317,2020-06-09T20:15:21.037,2024-11-21T05:10:14.180,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1317
CVE-2020-1318,2020-06-09T20:15:21.117,2025-02-28T20:15:37.217,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1318
CVE-2020-1320,2020-06-09T20:15:21.193,2025-02-28T20:15:37.373,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1320
CVE-2020-1321,2020-06-09T20:15:21.273,2024-11-21T05:10:14.723,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1321
CVE-2020-1322,2020-06-09T20:15:21.333,2024-11-21T05:10:14.837,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1322
CVE-2020-1323,2020-06-09T20:15:21.397,2024-11-21T05:10:14.950,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1323
CVE-2020-1324,2020-06-09T20:15:21.460,2024-11-21T05:10:15.070,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1324
CVE-2020-1327,2020-06-09T20:15:21.537,2024-11-21T05:10:15.437,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1327
CVE-2020-1329,2020-06-09T20:15:21.617,2024-11-21T05:10:15.557,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2020-1329
