cve_id,published,last_modified,source_identifier,url
CVE-2014-0262,2014-01-15T16:13:03.930,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0262
CVE-2014-0491,2014-01-15T16:13:03.993,2025-04-11T00:51:21.963,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2014-0491
CVE-2014-0492,2014-01-15T16:13:04.023,2025-04-11T00:51:21.963,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2014-0492
CVE-2014-0493,2014-01-15T16:13:04.057,2025-04-11T00:51:21.963,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2014-0493
CVE-2014-0495,2014-01-15T16:13:04.070,2025-04-11T00:51:21.963,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2014-0495
CVE-2014-0496,2014-01-15T16:13:04.100,2025-04-11T00:51:21.963,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2014-0496
CVE-2014-1448,2014-01-15T16:13:04.117,2023-11-07T02:18:56.607,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1448
CVE-2014-1472,2014-01-16T05:05:26.600,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1472
CVE-2014-1473,2014-01-16T05:05:26.663,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1473
CVE-2014-0648,2014-01-16T19:55:04.637,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0648
CVE-2014-0649,2014-01-16T19:55:04.670,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0649
CVE-2014-0650,2014-01-16T19:55:04.700,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0650
CVE-2014-0666,2014-01-16T19:55:04.730,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0666
CVE-2014-0667,2014-01-16T19:55:04.763,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0667
CVE-2014-0792,2014-01-17T20:55:04.000,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0792
CVE-2014-1207,2014-01-17T21:55:19.660,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1207
CVE-2014-1208,2014-01-17T21:55:19.690,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1208
CVE-2014-1211,2014-01-17T21:55:19.707,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1211
CVE-2014-1438,2014-01-18T22:55:03.210,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1438
CVE-2014-1444,2014-01-18T22:55:03.257,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1444
CVE-2014-1445,2014-01-18T22:55:03.320,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1445
CVE-2014-1446,2014-01-18T22:55:03.397,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1446
CVE-2014-0668,2014-01-20T04:58:49.807,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0668
CVE-2014-0008,2014-01-20T15:14:25.437,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0008
CVE-2014-0009,2014-01-20T15:14:32.313,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0009
CVE-2014-0010,2014-01-20T15:14:32.347,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0010
CVE-2014-0753,2014-01-21T01:55:03.620,2025-08-26T00:15:29.717,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2014-0753
CVE-2014-1452,2014-01-21T15:17:12.180,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1452
CVE-2014-1618,2014-01-21T15:17:12.477,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1618
CVE-2014-1619,2014-01-21T15:17:12.727,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1619
CVE-2014-1620,2014-01-21T15:17:12.760,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1620
CVE-2014-0669,2014-01-22T05:22:20.720,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0669
CVE-2014-0670,2014-01-22T05:22:20.737,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0670
CVE-2014-0671,2014-01-22T05:22:20.767,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0671
CVE-2014-0672,2014-01-22T05:22:20.783,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0672
CVE-2014-1636,2014-01-22T19:55:06.677,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1636
CVE-2014-1637,2014-01-22T19:55:06.787,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1637
CVE-2014-0660,2014-01-22T21:55:02.823,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0660
CVE-2014-0661,2014-01-22T21:55:03.560,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0661
CVE-2014-0662,2014-01-22T21:55:03.573,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0662
CVE-2014-0676,2014-01-22T21:55:03.607,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0676
CVE-2014-0677,2014-01-22T21:55:03.637,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0677
CVE-2014-0806,2014-01-22T21:55:03.653,2025-04-11T00:51:21.963,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2014-0806
CVE-2014-0807,2014-01-22T21:55:03.683,2025-04-11T00:51:21.963,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2014-0807
CVE-2014-0808,2014-01-22T21:55:03.717,2025-04-11T00:51:21.963,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2014-0808
CVE-2014-0006,2014-01-23T01:55:04.007,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0006
CVE-2014-0979,2014-01-23T01:55:04.460,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0979
CVE-2014-0675,2014-01-23T04:41:16.097,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0675
CVE-2014-0494,2014-01-23T19:55:03.970,2025-04-11T00:51:21.963,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2014-0494
CVE-2014-1242,2014-01-23T19:55:04.097,2025-04-11T00:51:21.963,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2014-1242
CVE-2014-0674,2014-01-24T04:38:09.667,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0674
CVE-2014-0809,2014-01-24T15:08:00.827,2025-04-11T00:51:21.963,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2014-0809
CVE-2014-1252,2014-01-24T15:08:00.933,2025-04-11T00:51:21.963,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2014-1252
CVE-2014-0028,2014-01-24T18:55:04.900,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0028
CVE-2014-1447,2014-01-24T18:55:04.963,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1447
CVE-2014-1475,2014-01-24T18:55:05.057,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1475
CVE-2014-1476,2014-01-24T18:55:05.150,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1476
CVE-2014-1202,2014-01-25T01:55:05.973,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1202
CVE-2014-1670,2014-01-25T16:55:03.237,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1670
CVE-2014-0673,2014-01-25T22:55:03.300,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0673
CVE-2014-0678,2014-01-25T22:55:03.567,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0678
CVE-2014-0750,2014-01-25T22:55:04.550,2025-08-22T23:15:29.763,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2014-0750
CVE-2014-0751,2014-01-25T22:55:04.583,2025-08-22T23:15:30.233,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2014-0751
CVE-2014-0027,2014-01-26T01:55:19.877,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0027
CVE-2014-1626,2014-01-26T01:55:20.563,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1626
CVE-2014-1671,2014-01-26T01:55:20.657,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1671
CVE-2014-1672,2014-01-26T01:55:26.780,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1672
CVE-2014-1673,2014-01-26T01:55:26.797,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1673
CVE-2014-0022,2014-01-26T16:58:11.197,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0022
CVE-2014-1642,2014-01-26T16:58:11.620,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1642
CVE-2014-1666,2014-01-26T16:58:11.650,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1666
CVE-2014-0794,2014-01-26T20:55:06.657,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0794
CVE-2014-1607,2014-01-26T20:55:06.690,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1607
CVE-2014-1664,2014-01-26T20:55:06.720,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1664
CVE-2014-0647,2014-01-28T00:55:03.957,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0647
CVE-2014-1604,2014-01-28T00:55:04.037,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1604
CVE-2014-1624,2014-01-28T00:55:04.083,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1624
CVE-2014-1638,2014-01-28T00:55:04.130,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1638
CVE-2014-1639,2014-01-28T00:55:04.177,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1639
CVE-2014-1640,2014-01-28T00:55:04.223,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1640
CVE-2014-1681,2014-01-28T14:30:39.527,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1681
CVE-2014-0025,2014-01-28T23:55:03.547,2023-11-07T02:18:05.243,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0025
CVE-2014-0810,2014-01-29T05:37:02.857,2025-04-11T00:51:21.963,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2014-0810
CVE-2014-1692,2014-01-29T16:02:05.443,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-1692
CVE-2014-0680,2014-01-29T18:34:05.310,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0680
CVE-2014-0681,2014-01-29T18:34:05.340,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0681
CVE-2014-0682,2014-01-29T18:34:05.373,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0682
CVE-2014-1683,2014-01-29T18:55:27.027,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1683
CVE-2014-0835,2014-01-30T05:17:46.220,2025-04-11T00:51:21.963,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2014-0835
CVE-2014-0836,2014-01-30T05:17:46.267,2025-04-11T00:51:21.963,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2014-0836
CVE-2014-0837,2014-01-30T05:17:46.313,2025-04-11T00:51:21.963,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2014-0837
CVE-2014-0838,2014-01-30T05:17:46.377,2025-04-11T00:51:21.963,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2014-0838
CVE-2014-0793,2014-01-30T18:55:03.503,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0793
CVE-2014-1611,2014-01-30T18:55:03.580,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1611
CVE-2014-1612,2014-01-30T18:55:03.627,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1612
CVE-2014-1837,2014-01-30T19:55:03.333,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1837
CVE-2014-1610,2014-01-30T23:55:02.413,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1610
CVE-2014-0757,2014-01-31T06:15:53.073,2025-08-22T23:15:30.613,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2014-0757
CVE-2014-1204,2014-01-31T15:07:36.467,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1204
CVE-2014-0001,2014-01-31T23:55:04.503,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0001
CVE-2014-0812,2014-02-01T15:55:04.557,2025-04-11T00:51:21.963,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2014-0812
CVE-2014-0830,2014-02-01T15:55:04.573,2025-04-11T00:51:21.963,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2014-0830
CVE-2014-0831,2014-02-01T15:55:04.607,2025-04-11T00:51:21.963,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2014-0831
CVE-2014-0832,2014-02-01T15:55:04.620,2025-04-11T00:51:21.963,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2014-0832
CVE-2014-0833,2014-02-01T15:55:04.653,2025-04-11T00:51:21.963,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2014-0833
CVE-2014-0015,2014-02-02T00:55:05.317,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0015
CVE-2014-0329,2014-02-04T05:39:08.450,2025-04-11T00:51:21.963,cret@cert.org,https://cvefeed.io/vuln/detail/CVE-2014-0329
CVE-2014-0686,2014-02-04T05:39:08.480,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0686
CVE-2014-0834,2014-02-04T05:39:08.527,2025-04-11T00:51:21.963,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2014-0834
CVE-2014-0019,2014-02-04T21:55:05.263,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0019
CVE-2014-1471,2014-02-04T21:55:05.310,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1471
CVE-2014-1694,2014-02-04T21:55:05.640,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1694
CVE-2014-1458,2014-02-04T21:55:08.077,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1458
CVE-2014-0497,2014-02-05T05:15:29.897,2025-04-11T00:51:21.963,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2014-0497
CVE-2014-0755,2014-02-05T05:15:29.930,2025-09-19T19:15:35.777,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2014-0755
CVE-2014-1403,2014-02-05T15:10:05.503,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1403
CVE-2014-1833,2014-02-05T18:55:06.363,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1833
CVE-2014-1439,2014-02-05T19:55:28.873,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1439
CVE-2014-1477,2014-02-06T05:44:24.393,2025-04-11T00:51:21.963,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2014-1477
CVE-2014-1478,2014-02-06T05:44:24.783,2025-04-11T00:51:21.963,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2014-1478
CVE-2014-1479,2014-02-06T05:44:24.830,2025-04-11T00:51:21.963,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2014-1479
CVE-2014-1480,2014-02-06T05:44:24.847,2025-04-11T00:51:21.963,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2014-1480
CVE-2014-1481,2014-02-06T05:44:24.877,2025-04-11T00:51:21.963,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2014-1481
CVE-2014-1482,2014-02-06T05:44:24.893,2025-04-11T00:51:21.963,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2014-1482
CVE-2014-1483,2014-02-06T05:44:24.910,2025-04-11T00:51:21.963,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2014-1483
CVE-2014-1484,2014-02-06T05:44:24.940,2025-04-11T00:51:21.963,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2014-1484
CVE-2014-1485,2014-02-06T05:44:24.957,2025-04-11T00:51:21.963,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2014-1485
CVE-2014-1486,2014-02-06T05:44:24.987,2025-04-11T00:51:21.963,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2014-1486
CVE-2014-1487,2014-02-06T05:44:25.017,2025-04-11T00:51:21.963,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2014-1487
CVE-2014-1488,2014-02-06T05:44:25.050,2025-04-11T00:51:21.963,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2014-1488
CVE-2014-1489,2014-02-06T05:44:25.067,2025-04-11T00:51:21.963,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2014-1489
CVE-2014-1490,2014-02-06T05:44:25.097,2025-04-11T00:51:21.963,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2014-1490
CVE-2014-1491,2014-02-06T05:44:25.127,2025-04-11T00:51:21.963,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2014-1491
CVE-2014-0020,2014-02-06T16:10:59.217,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0020
CVE-2014-1663,2014-02-06T17:00:07.307,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1663
CVE-2014-0038,2014-02-06T22:55:03.327,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0038
CVE-2014-0622,2014-02-06T22:55:03.357,2025-04-11T00:51:21.963,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2014-0622
CVE-2014-0815,2014-02-06T22:55:03.403,2025-04-11T00:51:21.963,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2014-0815
CVE-2014-0330,2014-02-06T23:55:03.993,2025-04-11T00:51:21.963,cret@cert.org,https://cvefeed.io/vuln/detail/CVE-2014-0330
CVE-2014-0822,2014-02-06T23:55:04.007,2025-04-11T00:51:21.963,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2014-0822
CVE-2014-1870,2014-02-06T23:55:04.057,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1870
CVE-2014-1643,2014-02-07T04:52:04.347,2025-04-11T00:51:21.963,secure@symantec.com,https://cvefeed.io/vuln/detail/CVE-2014-1643
CVE-2014-1696,2014-02-07T04:52:04.380,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1696
CVE-2014-1697,2014-02-07T04:52:04.410,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1697
CVE-2014-1698,2014-02-07T04:52:04.443,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1698
CVE-2014-1699,2014-02-07T04:52:04.457,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1699
CVE-2014-1914,2014-02-07T15:48:57.157,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1914
CVE-2014-1915,2014-02-07T15:48:57.517,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1915
CVE-2014-0039,2014-02-08T00:55:06.113,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0039
CVE-2014-0044,2014-02-08T00:55:06.160,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0044
CVE-2014-0045,2014-02-08T00:55:06.177,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0045
CVE-2014-1869,2014-02-08T00:55:06.207,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1869
CVE-2014-1916,2014-02-08T00:55:06.237,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1916
CVE-2014-1930,2014-02-10T22:55:03.887,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1930
CVE-2014-1931,2014-02-10T22:55:03.933,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1931
CVE-2014-1213,2014-02-10T23:55:05.057,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1213
CVE-2014-1876,2014-02-10T23:55:05.103,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1876
CVE-2014-0980,2014-02-11T17:55:06.793,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0980
CVE-2014-1237,2014-02-11T17:55:06.827,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1237
CVE-2014-1401,2014-02-11T17:55:06.857,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1401
CVE-2014-1459,2014-02-11T17:55:06.903,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1459
CVE-2014-0253,2014-02-12T04:50:39.937,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0253
CVE-2014-0254,2014-02-12T04:50:39.970,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0254
CVE-2014-0257,2014-02-12T04:50:39.987,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0257
CVE-2014-0263,2014-02-12T04:50:40.033,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0263
CVE-2014-0266,2014-02-12T04:50:40.063,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0266
CVE-2014-0267,2014-02-12T04:50:40.077,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0267
CVE-2014-0268,2014-02-12T04:50:40.110,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0268
CVE-2014-0269,2014-02-12T04:50:40.140,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0269
CVE-2014-0270,2014-02-12T04:50:40.157,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0270
CVE-2014-0271,2014-02-12T04:50:40.187,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0271
CVE-2014-0272,2014-02-12T04:50:40.220,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0272
CVE-2014-0273,2014-02-12T04:50:40.237,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0273
CVE-2014-0274,2014-02-12T04:50:40.267,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0274
CVE-2014-0275,2014-02-12T04:50:40.283,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0275
CVE-2014-0276,2014-02-12T04:50:40.313,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0276
CVE-2014-0277,2014-02-12T04:50:40.327,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0277
