cve_id,published,last_modified,source_identifier,url
CVE-2024-40926,2024-07-12T13:15:15.403,2025-03-06T12:55:55.323,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40926
CVE-2024-40927,2024-07-12T13:15:15.477,2025-09-17T15:17:59.900,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40927
CVE-2024-40928,2024-07-12T13:15:15.550,2025-02-03T15:37:36.703,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40928
CVE-2024-40929,2024-07-12T13:15:15.610,2025-09-17T15:18:27.777,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40929
CVE-2024-40930,2024-07-12T13:15:15.690,2025-10-06T20:52:32.960,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40930
CVE-2024-40931,2024-07-12T13:15:15.750,2025-03-06T12:55:45.233,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40931
CVE-2024-40932,2024-07-12T13:15:15.820,2024-11-21T09:31:53.817,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40932
CVE-2024-40933,2024-07-12T13:15:15.913,2025-02-03T15:38:11.110,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40933
CVE-2024-40934,2024-07-12T13:15:15.977,2024-11-21T09:31:54.097,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40934
CVE-2024-40935,2024-07-12T13:15:16.053,2025-09-17T15:18:39.507,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40935
CVE-2024-40936,2024-07-12T13:15:16.123,2025-02-03T15:38:33.130,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40936
CVE-2024-40937,2024-07-12T13:15:16.187,2025-10-06T20:52:20.657,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40937
CVE-2024-40938,2024-07-12T13:15:16.247,2025-10-06T20:51:38.127,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40938
CVE-2024-40939,2024-07-12T13:15:16.320,2025-09-17T15:26:02.813,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40939
CVE-2024-40940,2024-07-12T13:15:16.380,2025-09-17T15:01:01.053,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40940
CVE-2024-40941,2024-07-12T13:15:16.440,2025-10-06T20:51:26.470,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40941
CVE-2024-40942,2024-07-12T13:15:16.520,2025-09-17T15:01:31.260,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40942
CVE-2024-40943,2024-07-12T13:15:16.670,2025-09-17T15:02:30.983,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40943
CVE-2024-40944,2024-07-12T13:15:16.753,2025-10-06T20:49:55.257,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40944
CVE-2024-40945,2024-07-12T13:15:16.853,2025-02-21T14:15:34.213,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40945
CVE-2024-40946,2024-07-12T13:15:16.963,2024-07-15T07:15:22.053,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40946
CVE-2024-40947,2024-07-12T13:15:17.073,2025-02-03T15:40:47.930,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40947
CVE-2024-40948,2024-07-12T13:15:17.187,2025-10-06T20:49:22.167,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40948
CVE-2024-40949,2024-07-12T13:15:17.290,2025-10-06T20:47:33.097,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40949
CVE-2024-40950,2024-07-12T13:15:17.353,2025-10-06T20:46:50.693,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40950
CVE-2024-40951,2024-07-12T13:15:17.420,2025-04-16T19:15:51.443,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40951
CVE-2024-40952,2024-07-12T13:15:17.477,2024-11-21T09:31:56.157,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40952
CVE-2024-40953,2024-07-12T13:15:17.560,2025-09-17T15:02:45.627,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40953
CVE-2024-40954,2024-07-12T13:15:17.627,2024-11-21T09:31:56.400,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40954
CVE-2024-40955,2024-07-12T13:15:17.697,2024-11-21T09:31:56.543,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40955
CVE-2024-40956,2024-07-12T13:15:17.760,2024-11-21T09:31:56.673,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40956
CVE-2024-40957,2024-07-12T13:15:17.823,2024-11-21T09:31:56.810,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40957
CVE-2024-40958,2024-07-12T13:15:17.883,2024-11-21T09:31:56.947,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40958
CVE-2024-40959,2024-07-12T13:15:17.947,2024-11-21T09:31:57.090,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40959
CVE-2024-40960,2024-07-12T13:15:18.040,2024-11-21T09:31:57.263,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40960
CVE-2024-40961,2024-07-12T13:15:18.110,2024-11-21T09:31:57.413,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40961
CVE-2024-40962,2024-07-12T13:15:18.180,2025-01-07T16:10:10.253,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40962
CVE-2024-40963,2024-07-12T13:15:18.243,2025-09-17T15:11:54.777,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40963
CVE-2024-40964,2024-07-12T13:15:18.310,2024-11-21T09:31:57.803,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40964
CVE-2024-40965,2024-07-12T13:15:18.370,2024-12-09T13:10:01.363,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40965
CVE-2024-40966,2024-07-12T13:15:18.420,2025-10-06T20:45:36.643,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40966
CVE-2024-40967,2024-07-12T13:15:18.480,2024-11-21T09:31:58.160,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40967
CVE-2024-40968,2024-07-12T13:15:18.553,2025-09-17T14:44:41.653,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40968
CVE-2024-40969,2024-07-12T13:15:18.627,2024-11-21T09:31:58.417,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40969
CVE-2024-40970,2024-07-12T13:15:18.687,2024-11-21T09:31:58.550,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40970
CVE-2024-40971,2024-07-12T13:15:18.750,2025-10-06T20:44:21.637,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40971
CVE-2024-40972,2024-07-12T13:15:18.820,2025-02-03T15:43:00.767,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40972
CVE-2024-40973,2024-07-12T13:15:18.890,2025-03-07T18:15:40.783,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40973
CVE-2024-40974,2024-07-12T13:15:18.943,2025-09-17T14:46:52.660,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40974
CVE-2024-40975,2024-07-12T13:15:19.007,2025-10-06T20:43:08.510,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40975
CVE-2024-40976,2024-07-12T13:15:19.073,2025-10-06T20:31:45.680,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40976
CVE-2024-40977,2024-07-12T13:15:19.143,2024-11-21T09:31:59.437,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40977
CVE-2024-40978,2024-07-12T13:15:19.410,2025-09-17T14:47:50.160,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40978
CVE-2024-40979,2024-07-12T13:15:19.477,2025-09-17T14:57:57.393,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40979
CVE-2024-40980,2024-07-12T13:15:19.550,2024-11-21T09:31:59.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40980
CVE-2024-40981,2024-07-12T13:15:19.627,2024-11-21T09:31:59.973,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40981
CVE-2024-40982,2024-07-12T13:15:19.800,2025-02-24T13:15:10.790,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40982
CVE-2024-40983,2024-07-12T13:15:19.893,2025-10-06T20:17:50.240,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40983
CVE-2024-40984,2024-07-12T13:15:19.977,2025-03-06T12:55:30.000,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40984
CVE-2024-40985,2024-07-12T13:15:20.050,2025-10-06T20:17:31.530,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40985
CVE-2024-40986,2024-07-12T13:15:20.113,2025-10-06T20:58:16.343,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40986
CVE-2024-40987,2024-07-12T13:15:20.180,2025-10-06T20:57:24.773,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40987
CVE-2024-40988,2024-07-12T13:15:20.250,2025-10-06T20:56:56.950,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40988
CVE-2024-40989,2024-07-12T13:15:20.310,2025-10-06T17:45:26.330,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40989
CVE-2024-40990,2024-07-12T13:15:20.370,2025-10-06T20:56:04.147,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40990
CVE-2024-40991,2024-07-12T13:15:20.430,2025-10-06T20:54:42.437,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40991
CVE-2024-40992,2024-07-12T13:15:20.497,2025-10-07T20:07:06.290,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40992
CVE-2024-40993,2024-07-12T13:15:20.553,2025-09-17T14:56:35.843,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40993
CVE-2024-40994,2024-07-12T13:15:20.620,2024-11-21T09:32:01.520,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40994
CVE-2024-40995,2024-07-12T13:15:20.680,2024-11-21T09:32:01.650,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40995
CVE-2024-40996,2024-07-12T13:15:20.740,2024-11-21T09:32:01.787,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40996
CVE-2024-40997,2024-07-12T13:15:20.800,2024-11-21T09:32:01.920,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40997
CVE-2024-40998,2024-07-12T13:15:20.857,2025-09-25T19:43:21.163,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40998
CVE-2024-40999,2024-07-12T13:15:20.920,2025-10-07T20:07:46.820,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40999
CVE-2024-41000,2024-07-12T13:15:20.987,2024-11-21T09:32:02.277,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-41000
CVE-2024-41001,2024-07-12T13:15:21.053,2024-11-21T09:32:02.417,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-41001
CVE-2024-41002,2024-07-12T13:15:21.120,2024-11-21T09:32:02.550,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-41002
CVE-2024-41003,2024-07-12T13:15:21.180,2025-09-25T19:39:57.427,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-41003
CVE-2024-41004,2024-07-12T13:15:21.240,2025-10-07T20:10:11.337,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-41004
CVE-2024-41005,2024-07-12T13:15:21.310,2025-09-25T19:38:37.303,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-41005
CVE-2024-41006,2024-07-12T13:15:21.370,2024-11-21T09:32:03.057,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-41006
CVE-2024-5325,2024-07-12T13:15:21.470,2025-07-10T17:59:06.100,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-5325
CVE-2024-6495,2024-07-12T13:15:21.770,2025-01-15T17:37:12.707,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-6495
CVE-2024-35773,2024-07-12T14:15:11.437,2024-11-21T09:20:51.810,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-35773
CVE-2024-37202,2024-07-12T14:15:12.063,2024-11-21T09:23:23.500,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-37202
CVE-2024-37213,2024-07-12T14:15:12.293,2024-11-21T09:23:24.583,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-37213
CVE-2024-37544,2024-07-12T14:15:12.540,2024-11-21T09:24:02.510,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-37544
CVE-2024-37560,2024-07-12T14:15:12.770,2024-11-21T09:24:04.703,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-37560
CVE-2024-37564,2024-07-12T14:15:13.000,2024-11-21T09:24:05.177,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-37564
CVE-2024-37927,2024-07-12T14:15:13.237,2024-11-21T09:24:31.800,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-37927
CVE-2024-37928,2024-07-12T14:15:13.463,2024-11-21T09:24:31.927,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-37928
CVE-2024-37932,2024-07-12T14:15:13.717,2024-11-21T09:24:32.260,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-37932
CVE-2024-37933,2024-07-12T14:15:13.943,2024-11-21T09:24:32.383,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-37933
CVE-2024-37938,2024-07-12T14:15:14.167,2024-11-21T09:24:32.900,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-37938
CVE-2024-37939,2024-07-12T14:15:14.380,2024-11-21T09:24:33.030,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-37939
CVE-2024-37940,2024-07-12T14:15:14.600,2024-11-21T09:24:33.160,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-37940
CVE-2024-37941,2024-07-12T14:15:14.817,2024-11-21T09:24:33.287,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-37941
CVE-2024-38700,2024-07-12T14:15:15.503,2024-11-21T09:26:39.377,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-38700
CVE-2024-38704,2024-07-12T14:15:15.710,2024-11-21T09:26:39.920,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-38704
CVE-2024-38706,2024-07-12T14:15:15.957,2025-02-05T15:19:38.287,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-38706
CVE-2024-38709,2024-07-12T14:15:16.183,2024-11-21T09:26:40.523,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-38709
CVE-2024-38715,2024-07-12T15:15:10.830,2024-11-21T09:26:41.230,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-38715
CVE-2024-39903,2024-07-12T15:15:11.177,2025-04-10T20:31:22.160,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2024-39903
CVE-2024-39909,2024-07-12T15:15:11.393,2024-11-21T09:28:32.873,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2024-39909
CVE-2024-39914,2024-07-12T15:15:11.607,2025-09-29T13:51:33.690,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2024-39914
CVE-2024-39916,2024-07-12T15:15:11.813,2024-11-21T09:28:33.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2024-39916
CVE-2024-37405,2024-07-12T16:15:03.207,2024-11-21T09:23:47.573,support@hackerone.com,https://cvefeed.io/vuln/detail/CVE-2024-37405
CVE-2024-38716,2024-07-12T16:15:03.473,2024-11-21T09:26:41.350,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-38716
CVE-2024-38717,2024-07-12T16:15:03.690,2024-11-21T09:26:41.470,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-38717
CVE-2024-38734,2024-07-12T16:15:03.913,2024-11-21T09:26:42.950,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-38734
CVE-2024-38735,2024-07-12T16:15:04.117,2024-11-21T09:26:43.077,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-38735
CVE-2024-38736,2024-07-12T16:15:04.323,2024-11-21T09:26:43.207,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2024-38736
CVE-2024-39917,2024-07-12T16:15:04.620,2024-11-21T09:28:33.763,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2024-39917
CVE-2024-40518,2024-07-12T16:15:04.850,2024-11-21T09:31:14.500,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40518
CVE-2024-40519,2024-07-12T16:15:04.903,2025-03-25T17:15:58.507,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40519
CVE-2024-40520,2024-07-12T16:15:04.967,2024-11-21T09:31:14.843,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40520
CVE-2024-40521,2024-07-12T16:15:05.020,2025-03-13T16:15:21.017,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40521
CVE-2024-40522,2024-07-12T16:15:05.080,2025-03-14T15:15:41.427,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40522
CVE-2024-40539,2024-07-12T16:15:05.133,2024-11-21T09:31:16.267,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40539
CVE-2024-40540,2024-07-12T16:15:05.187,2024-11-21T09:31:16.473,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40540
CVE-2024-40541,2024-07-12T16:15:05.240,2024-11-21T09:31:16.680,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40541
CVE-2024-40542,2024-07-12T16:15:05.300,2024-11-21T09:31:16.900,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40542
CVE-2024-40543,2024-07-12T16:15:05.350,2024-11-21T09:31:17.107,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40543
CVE-2024-40544,2024-07-12T16:15:05.407,2025-03-26T16:15:20.577,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40544
CVE-2024-40545,2024-07-12T16:15:05.457,2024-11-21T09:31:17.450,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40545
CVE-2024-40546,2024-07-12T16:15:05.517,2024-11-21T09:31:17.650,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40546
CVE-2024-40547,2024-07-12T16:15:05.567,2025-03-13T13:15:41.050,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40547
CVE-2024-40548,2024-07-12T16:15:05.623,2024-11-21T09:31:18.057,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40548
CVE-2024-40549,2024-07-12T16:15:05.680,2025-03-25T17:15:58.760,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40549
CVE-2024-40550,2024-07-12T16:15:05.730,2024-11-21T09:31:18.393,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40550
CVE-2024-40551,2024-07-12T16:15:05.797,2024-11-21T09:31:18.603,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40551
CVE-2024-40552,2024-07-12T16:15:05.850,2025-03-26T20:15:20.707,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40552
CVE-2024-40110,2024-07-12T17:15:10.833,2025-04-23T14:19:36.130,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-40110
CVE-2024-40690,2024-07-12T18:15:02.590,2024-11-21T09:31:28.197,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2024-40690
CVE-2024-5902,2024-07-12T22:15:02.437,2025-07-10T18:14:44.577,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-5902
CVE-2024-30213,2024-07-12T23:15:09.927,2024-11-21T09:11:27.447,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-30213
CVE-2024-31947,2024-07-12T23:15:10.000,2025-03-14T15:15:40.603,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-31947
CVE-2024-2870,2024-07-13T06:15:02.310,2025-06-04T16:16:48.353,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-2870
CVE-2024-3026,2024-07-13T06:15:02.547,2025-05-15T18:46:44.870,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-3026
CVE-2024-3632,2024-07-13T06:15:02.617,2025-05-15T18:33:22.770,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-3632
CVE-2024-3710,2024-07-13T06:15:02.700,2025-05-13T15:06:53.257,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-3710
CVE-2024-3751,2024-07-13T06:15:02.773,2025-05-13T14:05:56.437,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-3751
CVE-2024-3753,2024-07-13T06:15:02.840,2025-05-13T14:01:36.853,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-3753
CVE-2024-3919,2024-07-13T06:15:02.900,2025-05-13T13:57:06.830,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-3919
CVE-2024-3963,2024-07-13T06:15:02.967,2025-06-09T17:07:01.677,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-3963
CVE-2024-3964,2024-07-13T06:15:03.030,2025-05-13T13:48:26.060,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-3964
CVE-2024-4217,2024-07-13T06:15:03.097,2025-06-10T16:00:06.517,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-4217
CVE-2024-4269,2024-07-13T06:15:03.170,2025-05-15T18:31:53.823,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-4269
CVE-2024-4272,2024-07-13T06:15:03.230,2025-05-15T18:29:15.627,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-4272
CVE-2024-4602,2024-07-13T06:15:03.297,2025-05-15T18:27:54.010,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-4602
CVE-2024-4752,2024-07-13T06:15:03.370,2025-05-15T18:16:30.667,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-4752
CVE-2024-4977,2024-07-13T06:15:03.440,2025-06-13T00:02:24.623,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-4977
CVE-2024-5002,2024-07-13T06:15:03.500,2025-05-13T16:44:34.587,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-5002
CVE-2024-5028,2024-07-13T06:15:03.563,2025-05-13T16:39:26.863,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-5028
CVE-2024-5032,2024-07-13T06:15:03.633,2025-05-02T12:43:16.680,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-5032
CVE-2024-5033,2024-07-13T06:15:03.707,2025-05-02T12:42:24.640,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-5033
CVE-2024-5034,2024-07-13T06:15:03.780,2025-05-02T12:34:04.860,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-5034
CVE-2024-5074,2024-07-13T06:15:03.840,2025-05-02T12:20:02.230,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-5074
CVE-2024-5075,2024-07-13T06:15:03.910,2025-05-06T17:04:14.233,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-5075
CVE-2024-5076,2024-07-13T06:15:03.970,2025-05-06T17:02:35.070,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-5076
CVE-2024-5077,2024-07-13T06:15:04.033,2025-05-06T16:59:12.887,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-5077
CVE-2024-5079,2024-07-13T06:15:04.097,2025-05-06T16:52:05.767,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-5079
